"시험","tests"
"교과","curriculum"
"각. 각 학교마다 교과서가 달라요.","at each and every school textbooks different."
"글. 자신의 생각을 글로 써 보세요.","writing. Self's thoughts writing through write try."
"글자. 칠판에 적혀 있는 글자가 너무 작아요.","letter, character. Blackboard written letter very small."
"내용. 이 책이 무슨 내용 인지 잘 모르겠어요.","contents. I don't really understand the contents of this book."
"답하다. 다음 글을 읽고 질문에 맞게 답하십시오","to answer (archaic, literary). Next text read and question correctly answer pls."
"문장. 다음 단어를 사용하여 문장을 완성하시오.","sentence. Next word use and then problem complete."
"문제. 이 문제는 너무 어려워서 잘 모르겠어요.","question, a problem. This problem as for very difficult so well don't know."
"물음. 다음 글을 읽고 물음에 답하십시오","question. Next text read and question answer."
"밑줄. 다음 문장에서 밑줄 친 부분과 같은 것을 고르세요.","underline. Following sentence underline marked part with similar thing choose."
"반대. 시계 반대 방향으로 돌아가며 선생님 질문에 답해 보세요.","opposition. Clock oppositie (counter clockwise) direction towards around go while teacher question to answer try."
"보기. 보기와 같이 문장을 바꾸십시오.","example. Change the sentence as shown in the example."
"부분. 이 글의 마지막 부분을 다시 써 보세요.","part. This text's last part again write try."
"빈칸. 빈칸에 들어갈 말을 쓰세요.","a blank space (column). Blank in goes in word write."
"숫자. 좋아하는 숫자를 한 개 고르세요.","number. Choose 1 number that you like."
"쉽다. 문제가 쉬워서 시험을 잘 봤어요.","to be easy. Problem easy so test well did."
"시험. 시험 문제가 너무 어려워서 힘들었어요.","test, exam. Test problem very difficult so hard was."
"쓰기. 저는 '쓰기'보다 '읽기'를 더 잘해요.","writing. I as for, writing compared to reading more well do."
"알맞다. 빈칸에 알맞은 말을 고르세요","to be correct, to be suitable. Blank in suitable word choose."
"어렵다. 이 책은 모르는 단어가 많아서 읽기가 어려워요.","to be difficult. This book as for not knowing words many so reading difficult."
"의미. 이 단어의 의미가 뭐예요?","meaning. This word's meaning what is?"
"잘못. 답안지에 답을 잘못 썼어요.","mistake. Answer sheet on answer incorrectly wrote."
"점. 이 문제는 5점짜리 문제예요.","a point. This problem as for 5 point worth problem is."
"중간. 중간시험이 언제예요?","middle, midterm. Midterm test when is?"
"치다. 밑줄 친 부분과 바꿀 수 있는 말을 고르세요.","underline. Underline underlined part able to change word choose."
"틀리다. 다음 문장에서 틀린 부분을 찾아서 고치세요.","to be wrong. Next sentence wrong part find and fix."
